date,PM2.5,AQI_lag1,AQI_lag2,AQI_lag3,AQI_lag4,AQI_lag5,AQI_lag6,AQI_lag7,CO_lag1,CO_lag2,CO_lag3,CO_lag4,CO_lag5,CO_lag6,CO_lag7,CO_roll14_mean_lag1,CO_roll14_std_lag1,CO_roll3_mean_lag1,CO_roll7_mean_lag1,CO_roll7_slope_lag1,CO_roll7_std_lag1,Humidity_lag1,Humidity_lag2,Humidity_lag3,Humidity_lag4,Humidity_lag5,Humidity_lag6,Humidity_lag7,Humidity_roll14_mean_lag1,Humidity_roll14_std_lag1,Humidity_roll3_mean_lag1,Humidity_roll7_mean_lag1,Humidity_roll7_slope_lag1,Humidity_roll7_std_lag1,IsRain_lag1,IsRain_lag2,IsRain_lag3,IsRain_lag4,IsRain_lag5,IsRain_lag6,IsRain_lag7,NO2_lag1,NO2_lag2,NO2_lag3,NO2_lag4,NO2_lag5,NO2_lag6,NO2_lag7,NO2_roll14_mean_lag1,NO2_roll14_std_lag1,NO2_roll3_mean_lag1,NO2_roll7_mean_lag1,NO2_roll7_slope_lag1,NO2_roll7_std_lag1,O3_lag1,O3_lag2,O3_lag3,O3_lag4,O3_lag5,O3_lag6,O3_lag7,O3_roll14_mean_lag1,O3_roll14_std_lag1,O3_roll3_mean_lag1,O3_roll7_mean_lag1,O3_roll7_slope_lag1,O3_roll7_std_lag1,PM10_lag1,PM10_lag2,PM10_lag3,PM10_lag4,PM10_lag5,PM10_lag6,PM10_lag7,PM10_roll14_mean_lag1,PM10_roll14_std_lag1,PM10_roll3_mean_lag1,PM10_roll7_mean_lag1,PM10_roll7_slope_lag1,PM10_roll7_std_lag1,PM2.5_3d_delta_lag1,PM2.5_7d_delta_lag1,PM2.5_7d_slope_lag1,PM2.5_lag1,PM2.5_lag2,PM2.5_lag3,PM2.5_lag4,PM2.5_lag5,PM2.5_lag6,PM2.5_lag7,PM2.5_roll14_mean_lag1,PM2.5_roll14_std_lag1,PM2.5_roll3_mean_lag1,PM2.5_roll7_mean_lag1,PM2.5_roll7_slope_lag1,PM2.5_roll7_std_lag1,Precipitation_lag1,Precipitation_lag2,Precipitation_lag3,Precipitation_lag4,Precipitation_lag5,Precipitation_lag6,Precipitation_lag7,Precipitation_roll14_mean_lag1,Precipitation_roll14_std_lag1,Precipitation_roll3_mean_lag1,Precipitation_roll7_mean_lag1,Precipitation_roll7_slope_lag1,Precipitation_roll7_std_lag1,SO2_lag1,SO2_lag2,SO2_lag3,SO2_lag4,SO2_lag5,SO2_lag6,SO2_lag7,SO2_roll14_mean_lag1,SO2_roll14_std_lag1,SO2_roll3_mean_lag1,SO2_roll7_mean_lag1,SO2_roll7_slope_lag1,SO2_roll7_std_lag1,T_max_lag1,T_max_lag2,T_max_lag3,T_max_lag4,T_max_lag5,T_max_lag6,T_max_lag7,T_min_lag1,T_min_lag2,T_min_lag3,T_min_lag4,T_min_lag5,T_min_lag6,T_min_lag7,TempRange_lag1,TempRange_lag2,TempRange_lag3,TempRange_lag4,TempRange_lag5,TempRange_lag6,TempRange_lag7,Temperature_lag1,Temperature_lag2,Temperature_lag3,Temperature_lag4,Temperature_lag5,Temperature_lag6,Temperature_lag7,WindSpeed_lag1,WindSpeed_lag2,WindSpeed_lag3,WindSpeed_lag4,WindSpeed_lag5,WindSpeed_lag6,WindSpeed_lag7,WindSpeed_roll14_mean_lag1,WindSpeed_roll14_std_lag1,WindSpeed_roll3_mean_lag1,WindSpeed_roll7_mean_lag1,WindSpeed_roll7_slope_lag1,WindSpeed_roll7_std_lag1,day_cos,day_sin,log1p_Precipitation_lag1,log1p_Precipitation_lag2,log1p_Precipitation_lag3,log1p_Precipitation_lag4,log1p_Precipitation_lag5,log1p_Precipitation_lag6,log1p_Precipitation_lag7,month_cos,month_sin,season_Autumn,season_Spring,season_Summer,season_Winter,winddir_cos_lag1,winddir_cos_lag2,winddir_cos_lag3,winddir_cos_lag4,winddir_cos_lag5,winddir_cos_lag6,winddir_cos_lag7,winddir_sin_lag1,winddir_sin_lag2,winddir_sin_lag3,winddir_sin_lag4,winddir_sin_lag5,winddir_sin_lag6,winddir_sin_lag7
2025-08-10,10.806,24.2298,34.4774,32.0298,43.0012,33.5405,36.056,37.8786,0.3796,0.5738,0.4539,0.5829,0.6029,0.7388,0.5245,0.5145714285714286,0.12570652898147786,0.46910000000000024,0.5509142857142858,-0.03263214285714285,0.11475224658035359,74.28,93.13,80.22,69.6,76.82,92.61,86.04,81.75571428571428,7.383480224106351,82.54333333333338,81.81428571428572,-1.101428571428572,9.09109794825521,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.4071,15.0381,11.5321,10.8821,8.0571,8.0083,8.9869,11.775835714285714,3.701374938006477,12.325766666666672,10.415957142857142,0.7783999999999999,2.4573214189822403,64.5702,55.2833,81.6726,90.8119,83.1881,83.3786,95.9214,76.62627142857143,15.257760437002032,67.17536666666666,79.26087142857143,-5.419989285714287,14.375525958576898,11.5464,31.0702,21.4405,30.7571,19.4929,30.9655,22.2786,26.420492857142854,12.89878697519629,21.352366666666658,23.935885714285746,-1.0728428571428572,7.4055824190088595,-11.8916,-26.9857,-1.2315892857142856,7.2774,19.6774,11.9417,19.169,15.2238,21.775,16.2798,16.84074285714286,8.318485132311187,12.965499999999997,15.9063,-1.2315892857142856,5.001488496105998,0.05,22.82,9.03,7.04,15.77,6.92,2.3,11.093571428571428,15.81490076680017,10.633333333333344,9.132857142857143,0.6539285714285715,7.851360209725192,2.5821,2.7048,2.6643,2.5226,2.4619,2.8298,2.4381,2.7449857142857144,0.27059180400668337,2.6504000000000008,2.600514285714286,0.013728571428571439,0.14113711333989046,30.95,24.82,31.37,35.72,33.1,27.92,29.84,18.48,21.15,22.22,21.97,24.18,24.02,23.53,12.47,3.67,9.15,13.75,8.92,3.9,6.31,24.57,23.45,26.99,28.79,28.56,25.9,26.79,2.3,1.83,1.65,1.33,1.53,2.31,1.66,1.6042857142857143,0.41979325104909215,1.9266666666666667,1.8014285714285714,0.038571428571428555,0.37569617917621057,-0.7841198065767104,-0.6206094818274228,0.048790164169432,3.170525563927154,2.305580601973844,2.0844290831908747,2.8195915758351173,2.069391205826334,1.1939224684724346,-0.5000000000000004,-0.8660254037844384,0,0,1,0,0.9999756307053947,-0.9650164944723114,0.6652303546543609,0.8348478632634069,0.5090414157503715,-0.754709580222772,0.8517269341430477,-0.006981260297961363,0.2621891786408648,0.7466381822853912,-0.5504807400849951,-0.8607420270039434,0.6560590289905073,0.5239859059700791
2025-08-11,16.2488,33.6714,24.2298,34.4774,32.0298,43.0012,33.5405,36.056,0.3998,0.3796,0.5738,0.4539,0.5829,0.6029,0.7388,0.5093642857142857,0.12904005703145452,0.4510666666666669,0.5331,-0.05259642857142858,0.12840355654472152,68.33,74.28,93.13,80.22,69.6,76.82,92.61,80.38928571428572,7.991708649772436,78.58000000000004,79.28428571428572,-1.9424999999999994,10.124651199165774,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14.9369,10.4071,15.0381,11.5321,10.8821,8.0571,8.0083,11.915292857142857,3.7862247845545274,13.460700000000005,11.265957142857143,1.0586357142857141,2.8743054621112036,84.9917,64.5702,55.2833,81.6726,90.8119,83.1881,83.3786,78.39115714285715,14.638385982052025,68.28173333333332,77.69948571428571,-2.42589642857143,12.768047265919966,23.0905,11.5464,31.0702,21.4405,30.7571,19.4929,30.9655,25.496514285714287,12.618027712874445,21.902366666666655,24.051871428571463,-1.4001749999999997,7.381619267411375,-1.1357000000000017,-5.473800000000002,-1.7246928571428572,10.806,7.2774,19.6774,11.9417,19.169,15.2238,21.775,15.86752857142857,8.157627892717507,12.586933333333329,15.124328571428572,-1.7246928571428572,5.349182580768318,0.5,0.05,22.82,9.03,7.04,15.77,6.92,10.264285714285714,16.05999986315056,7.79000000000001,8.875714285714285,-1.247142857142857,8.136733286241316,2.806,2.5821,2.7048,2.6643,2.5226,2.4619,2.8298,2.745671428571429,0.27074423760772665,2.697633333333334,2.6530714285714287,0.012542857142857142,0.13906132597154258,30.35,30.95,24.82,31.37,35.72,33.1,27.92,21.41,18.48,21.15,22.22,21.97,24.18,24.02,8.94,12.47,3.67,9.15,13.75,8.92,3.9,25.57,24.57,23.45,26.99,28.79,28.56,25.9,1.56,2.3,1.83,1.65,1.33,1.53,2.31,1.6007142857142858,0.41995355577847115,1.8966666666666672,1.7871428571428571,-0.0075000000000000145,0.3837844136888058,-0.77335067770973,-0.6339784927628865,0.4054651081081644,0.048790164169432,3.170525563927154,2.305580601973844,2.0844290831908747,2.8195915758351173,2.069391205826334,-0.5000000000000004,-0.8660254037844384,0,0,1,0,-0.9583225744651332,0.9999756307053947,-0.9650164944723114,0.6652303546543609,0.8348478632634069,0.5090414157503715,-0.754709580222772,-0.2856883674049736,-0.006981260297961363,0.2621891786408648,0.7466381822853912,-0.5504807400849951,-0.8607420270039434,0.6560590289905073
2025-08-12,16.6393,36.6298,33.6714,24.2298,34.4774,32.0298,43.0012,33.5405,0.3849,0.3998,0.3796,0.5738,0.4539,0.5829,0.6029,0.5049428571428571,0.1323662617616248,0.3881000000000003,0.48254285714285716,-0.03908928571428571,0.100567901723875,77.85,68.33,74.28,93.13,80.22,69.6,76.82,79.765,7.80935903013361,73.48666666666672,77.17571428571429,-0.1924999999999995,8.250367379987873,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.5226,14.9369,10.4071,15.0381,11.5321,10.8821,8.0571,12.074985714285713,3.666677482587995,11.95553333333334,11.625142857142857,0.5136107142857144,2.5366296693688524,84.6524,84.9917,64.5702,55.2833,81.6726,90.8119,83.1881,79.82508571428572,14.156454449953303,78.07143333333333,77.88145714285714,-0.8696392857142864,12.87113740569165,31.325,23.0905,11.5464,31.0702,21.4405,30.7571,19.4929,26.33665,12.584099711373046,21.98729999999999,24.103228571428605,0.36674999999999985,7.438766635606931,-3.4285999999999994,-5.526199999999999,-0.6541178571428574,16.2488,10.806,7.2774,19.6774,11.9417,19.169,15.2238,15.984957142857143,8.149881729931229,11.444066666666664,14.334871428571429,-0.6541178571428574,4.552523717206624,4.27,0.5,0.05,22.82,9.03,7.04,15.77,9.744285714285715,16.132860738393422,1.606666666666676,8.497142857142856,-2.02,8.30284231309913,2.5452,2.806,2.5821,2.7048,2.6643,2.5226,2.4619,2.737507142857143,0.2752288347602835,2.6444333333333336,2.612414285714286,0.026232142857142846,0.11892613153515429,29.48,30.35,30.95,24.82,31.37,35.72,33.1,20.58,21.41,18.48,21.15,22.22,21.97,24.18,8.9,8.94,12.47,3.67,9.15,13.75,8.92,24.82,25.57,24.57,23.45,26.99,28.79,28.56,2.11,1.56,2.3,1.83,1.65,1.33,1.53,1.6342857142857141,0.44156564605980436,1.9900000000000002,1.7585714285714285,0.10178571428571427,0.3437260814189158,-0.7623536388483905,-0.6471606673266059,1.6620303625532709,0.4054651081081644,0.048790164169432,3.170525563927154,2.305580601973844,2.0844290831908747,2.8195915758351173,-0.5000000000000004,-0.8660254037844384,0,0,1,0,-0.9832549075639546,-0.9583225744651332,0.9999756307053947,-0.9650164944723114,0.6652303546543609,0.8348478632634069,0.5090414157503715,-0.18223552549214747,-0.2856883674049736,-0.006981260297961363,0.2621891786408648,0.7466381822853912,-0.5504807400849951,-0.8607420270039434
2025-08-13,11.2143,29.606,36.6298,33.6714,24.2298,34.4774,32.0298,43.0012,0.3801,0.3849,0.3998,0.3796,0.5738,0.4539,0.5829,0.5071357142857142,0.12982105795252097,0.388266666666667,0.45071428571428573,-0.032871428571428565,0.09092186074814386,86.32,77.85,68.33,74.28,93.13,80.22,69.6,79.72642857142856,7.772868599412136,77.50000000000006,78.53285714285714,0.7364285714285711,8.935042835722566,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.6893,10.5226,14.9369,10.4071,15.0381,11.5321,10.8821,12.284592857142856,3.414345719835587,11.716266666666671,11.858314285714286,-0.20352142857142855,2.2076728248151074,64.125,84.6524,84.9917,64.5702,55.2833,81.6726,90.8119,78.98869285714285,14.7440778427997,77.92303333333332,75.15815714285715,-1.5854535714285711,13.559511933062424,27.2964,31.325,23.0905,11.5464,31.0702,21.4405,30.7571,27.883928571428573,11.085331485445392,27.23729999999999,25.218014285714315,0.05025714285714246,7.214031215490178,9.361899999999999,1.415499999999998,-0.2802250000000003,16.6393,16.2488,10.806,7.2774,19.6774,11.9417,19.169,16.91055,7.340688146504353,14.564699999999997,14.537085714285714,-0.2802250000000003,4.629377133925221,27.76,4.27,0.5,0.05,22.82,9.03,7.04,7.386428571428572,8.886502822684673,10.843333333333343,10.209999999999999,1.0828571428571432,10.887678050591514,2.1345,2.5452,2.806,2.5821,2.7048,2.6643,2.5226,2.711057142857143,0.3143286391765477,2.4952333333333336,2.5656428571428576,-0.04647500000000001,0.21420204525281536,29.12,29.48,30.35,30.95,24.82,31.37,35.72,20.35,20.58,21.41,18.48,21.15,22.22,21.97,8.77,8.9,8.94,12.47,3.67,9.15,13.75,24.62,24.82,25.57,24.57,23.45,26.99,28.79,1.17,2.11,1.56,2.3,1.83,1.65,1.33,1.647857142857143,0.42241391606279877,1.6133333333333335,1.707142857142857,0.006071428571428553,0.4050808267376526,-0.7511319308705201,-0.6601521206712315,3.358985532852846,1.6620303625532709,0.4054651081081644,0.048790164169432,3.170525563927154,2.305580601973844,2.0844290831908747,-0.5000000000000004,-0.8660254037844384,0,0,1,0,-0.9663760793213293,-0.9832549075639546,-0.9583225744651332,0.9999756307053947,-0.9650164944723114,0.6652303546543609,0.8348478632634069,-0.25713279315469634,-0.18223552549214747,-0.2856883674049736,-0.006981260297961363,0.2621891786408648,0.7466381822853912,-0.5504807400849951
2025-08-14,13.7381,30.625,29.606,36.6298,33.6714,24.2298,34.4774,32.0298,0.4285,0.3801,0.3849,0.3998,0.3796,0.5738,0.4539,0.5159071428571429,0.11884886630497458,0.39783333333333365,0.42865714285714285,-0.016367857142857146,0.06978000805251895,79.82,86.32,77.85,68.33,74.28,93.13,80.22,80.15999999999998,7.580778324155811,81.33000000000004,79.99285714285715,-0.4017857142857153,8.020282028054321,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.05,9.6893,10.5226,14.9369,10.4071,15.0381,11.5321,12.020307142857144,3.4353251668876847,10.087300000000006,11.739442857142857,-0.5367285714285713,2.2898693236781753,78.2976,64.125,84.6524,84.9917,64.5702,55.2833,81.6726,80.28103571428571,13.72897745722201,75.69166666666666,73.3704,0.9871642857142859,11.87157733117237,16.9702,27.2964,31.325,23.0905,11.5464,31.0702,21.4405,28.17185,10.713422313065324,25.19719999999999,23.248457142857177,-0.04213928571428597,7.330806695457297,0.40830000000000055,-7.954700000000001,0.025464285714285557,11.2143,16.6393,16.2488,10.806,7.2774,19.6774,11.9417,17.2597,6.901651146144354,14.7008,13.400699999999999,0.025464285714285557,4.264845901868146,6.89,27.76,4.27,0.5,0.05,22.82,9.03,7.875,8.636641752974995,12.973333333333343,10.18857142857143,0.2742857142857143,10.895102001314468,2.7679,2.1345,2.5452,2.806,2.5821,2.7048,2.6643,2.717521428571428,0.3145137521233566,2.482533333333334,2.600685714285714,-0.03095357142857142,0.2257411307122616,28.88,29.12,29.48,30.35,30.95,24.82,31.37,18.73,20.35,20.58,21.41,18.48,21.15,22.22,10.15,8.77,8.9,8.94,12.47,3.67,9.15,23.81,24.62,24.82,25.57,24.57,23.45,26.99,1.52,1.17,2.11,1.56,2.3,1.83,1.65,1.6114285714285714,0.4086912911092724,1.6000000000000003,1.7342857142857142,-0.06785714285714285,0.38126356338088324,-0.7396888608649671,-0.6729490241558326,2.065596134857783,3.358985532852846,1.6620303625532709,0.4054651081081644,0.048790164169432,3.170525563927154,2.305580601973844,-0.5000000000000004,-0.8660254037844384,0,0,1,0,0.08367784333231543,-0.9663760793213293,-0.9832549075639546,-0.9583225744651332,0.9999756307053947,-0.9650164944723114,0.6652303546543609,-0.9964928592495044,-0.25713279315469634,-0.18223552549214747,-0.2856883674049736,-0.006981260297961363,0.2621891786408648,0.7466381822853912
2025-08-15,26.4143,31.1595,30.625,29.606,36.6298,33.6714,24.2298,34.4774,0.4776,0.4285,0.3801,0.3849,0.3998,0.3796,0.5738,0.5164357142857143,0.11864623308969116,0.42873333333333363,0.4320428571428572,-0.007517857142857138,0.07175590236217236,84.32,79.82,86.32,77.85,68.33,74.28,93.13,80.84,7.489423311474095,83.48666666666672,80.57857142857142,0.09428571428571329,8.187599217865305,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17.0071,10.05,9.6893,10.5226,14.9369,10.4071,15.0381,11.83612142857143,3.045513215100339,12.248800000000008,12.521585714285715,-0.0019571428571426735,3.024455810239892,71.831,78.2976,64.125,84.6524,84.9917,64.5702,55.2833,80.88061428571429,13.105923380132738,71.41786666666667,71.96445714285714,2.008257142857144,11.293158624267313,27.4155,16.9702,27.2964,31.325,23.0905,11.5464,31.0702,27.90629285714286,10.680395485436803,23.894033333333326,24.102028571428605,0.14605000000000004,7.4323595254592965,-2.5107,1.7963999999999984,-0.14681428571428576,13.7381,11.2143,16.6393,16.2488,10.806,7.2774,19.6774,17.18215,6.937135924057197,13.863899999999996,13.65732857142857,-0.14681428571428576,4.216191282709516,0.92,6.89,27.76,4.27,0.5,0.05,22.82,7.940714285714286,8.575396348127168,11.856666666666678,9.030000000000001,-0.8842857142857145,11.455621618518373,2.881,2.7679,2.1345,2.5452,2.806,2.5821,2.7048,2.69635,0.2902131093630002,2.5944666666666674,2.631642857142857,0.008167857142857107,0.2495246337682003,27.91,28.88,29.12,29.48,30.35,30.95,24.82,20.39,18.73,20.35,20.58,21.41,18.48,21.15,7.52,10.15,8.77,8.9,8.94,12.47,3.67,24.62,23.81,24.62,24.82,25.57,24.57,23.45,1.38,1.52,1.17,2.11,1.56,2.3,1.83,1.6407142857142856,0.3722584769033021,1.3566666666666667,1.6957142857142855,-0.11785714285714287,0.4041805348626882,-0.728027801156985,-0.6855476064742154,0.6523251860396903,2.065596134857783,3.358985532852846,1.6620303625532709,0.4054651081081644,0.048790164169432,3.170525563927154,-0.5000000000000004,-0.8660254037844384,0,0,1,0,-0.9923319378854887,0.08367784333231543,-0.9663760793213293,-0.9832549075639546,-0.9583225744651332,0.9999756307053947,-0.9650164944723114,0.12360147674049267,-0.9964928592495044,-0.25713279315469634,-0.18223552549214747,-0.2856883674049736,-0.006981260297961363,0.2621891786408648
2025-08-16,11.4714,42.5643,31.1595,30.625,29.606,36.6298,33.6714,24.2298,0.6076,0.4776,0.4285,0.3801,0.3849,0.3998,0.3796,0.5144428571428571,0.1167110482825362,0.5045666666666669,0.4368714285714285,0.03154285714285715,0.08312187265867997,88.11,84.32,79.82,86.32,77.85,68.33,74.28,81.54571428571428,7.687439019680625,84.08333333333339,79.86142857142856,2.6942857142857135,7.045148279896001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.5238,17.0071,10.05,9.6893,10.5226,14.9369,10.4071,11.604914285714287,2.8406276407909443,13.19363333333334,12.1624,0.35778214285714294,2.8180388511632053,88.9143,71.831,78.2976,64.125,84.6524,84.9917,64.5702,79.90315,11.807534637531862,79.68096666666666,76.76888571428572,1.441289285714286,10.105040180099888,39.5369,27.4155,16.9702,27.2964,31.325,23.0905,11.5464,27.578485714285712,10.204080065939175,27.974199999999996,25.311557142857176,2.795239285714286,9.227485537755957,9.775000000000002,6.736900000000002,2.080014285714286,26.4143,13.7381,11.2143,16.6393,16.2488,10.806,7.2774,17.190571428571428,6.94911261877014,17.12223333333333,14.619742857142857,2.080014285714286,6.146448633387541,14.31,0.92,6.89,27.76,4.27,0.5,0.05,8.962857142857143,8.407288439270962,7.373333333333343,7.814285714285715,1.6514285714285715,10.122221194222181,2.8143,2.881,2.7679,2.1345,2.5452,2.806,2.5821,2.6655714285714285,0.24718738276414726,2.821066666666667,2.6472857142857142,0.03818928571428567,0.2581582294419117,28.55,27.91,28.88,29.12,29.48,30.35,30.95,21.66,20.39,18.73,20.35,20.58,21.41,18.48,6.89,7.52,10.15,8.77,8.9,8.94,12.47,24.75,24.62,23.81,24.62,24.82,25.57,24.57,1.45,1.38,1.52,1.17,2.11,1.56,2.3,1.6585714285714286,0.35509169222906733,1.4500000000000002,1.6414285714285712,-0.12499999999999999,0.40863302898925846,-0.7161521883143935,-0.6979441547663433,2.728506209669592,0.6523251860396903,2.065596134857783,3.358985532852846,1.6620303625532709,0.4054651081081644,0.048790164169432,-0.5000000000000004,-0.8660254037844384,0,0,1,0,-0.9985366703262117,-0.9923319378854887,0.08367784333231543,-0.9663760793213293,-0.9832549075639546,-0.9583225744651332,0.9999756307053947,-0.054078812984775355,0.12360147674049267,-0.9964928592495044,-0.25713279315469634,-0.18223552549214747,-0.2856883674049736,-0.006981260297961363
2025-08-17,20.9655,28.4631,42.5643,31.1595,30.625,29.606,36.6298,33.6714,0.4588,0.6076,0.4776,0.4285,0.3801,0.3849,0.3998,0.49955,0.10873565511049,0.5146666666666669,0.44818571428571424,0.025710714285714285,0.0793307722675856,88.12,88.11,84.32,79.82,86.32,77.85,68.33,81.82642857142856,7.861215023667841,86.85000000000007,81.83857142857143,2.781785714285715,7.158825389153521,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.5,12.5238,17.0071,10.05,9.6893,10.5226,14.9369,11.224385714285715,2.7304292727748005,13.010300000000008,12.032814285714284,-0.1782321428571428,2.93080780299456,78.9048,88.9143,71.831,78.2976,64.125,84.6524,84.9917,79.03877857142857,11.366942143044813,79.88336666666666,78.81668571428573,-0.07253214285714295,8.55444158559941,16.8202,39.5369,27.4155,16.9702,27.2964,31.325,23.0905,25.00042142857143,7.516394716493503,27.924199999999995,26.064957142857175,-0.08099999999999952,8.057390501241422,0.25709999999999944,4.193999999999999,0.6937857142857143,11.4714,26.4143,13.7381,11.2143,16.6393,16.2488,10.806,15.562592857142857,5.0528396528720405,17.20793333333333,15.218885714285715,0.6937857142857143,5.4796934796978185,1.1,14.31,0.92,6.89,27.76,4.27,0.5,8.548571428571428,8.655984019200798,5.443333333333343,7.964285714285714,-0.17714285714285724,9.994966828597319,2.7452,2.8143,2.881,2.7679,2.1345,2.5452,2.806,2.63555,0.20345382295968267,2.813500000000001,2.670585714285714,0.03936785714285713,0.2586541540910995,28.01,28.55,27.91,28.88,29.12,29.48,30.35,21.43,21.66,20.39,18.73,20.35,20.58,21.41,6.58,6.89,7.52,10.15,8.77,8.9,8.94,23.76,24.75,24.62,23.81,24.62,24.82,25.57,0.81,1.45,1.38,1.52,1.17,2.11,1.56,1.6149999999999998,0.41839896308151253,1.2133333333333336,1.4285714285714286,-0.12,0.39629234038472433,-0.7040655221348059,-0.7101350157125356,0.7419373447293773,2.728506209669592,0.6523251860396903,2.065596134857783,3.358985532852846,1.6620303625532709,0.4054651081081644,-0.5000000000000004,-0.8660254037844384,0,0,1,0,-0.7933533402912352,-0.9985366703262117,-0.9923319378854887,0.08367784333231543,-0.9663760793213293,-0.9832549075639546,-0.9583225744651332,-0.6087614290087207,-0.054078812984775355,0.12360147674049267,-0.9964928592495044,-0.25713279315469634,-0.18223552549214747,-0.2856883674049736
2025-08-18,21.9905,37.825,28.4631,42.5643,31.1595,30.625,29.606,36.6298,0.6012,0.4588,0.6076,0.4776,0.4285,0.3801,0.3849,0.5050285714285715,0.11197347507726481,0.5558666666666671,0.4769571428571428,0.03519285714285714,0.09401937490295802,88.63,88.12,88.11,84.32,79.82,86.32,77.85,82.01142857142857,7.997299406811463,88.2866666666667,84.73857142857142,1.5796428571428582,4.325596022791564,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.6524,9.5,12.5238,17.0071,10.05,9.6893,10.5226,11.343350000000001,2.6608394062341274,10.892066666666674,11.420742857142857,0.08873571428571424,2.657919487027837,74.7214,78.9048,88.9143,71.831,78.2976,64.125,84.6524,77.52449285714286,10.307614258658827,80.84683333333334,77.3495,0.37083214285714255,8.191895906524799,30.7012,16.8202,39.5369,27.4155,16.9702,27.2964,31.325,25.602035714285712,7.618165900268992,29.01943333333333,27.152200000000033,-0.00918214285714252,8.102488542209645,7.227399999999999,10.1595,0.679082142857143,20.9655,11.4714,26.4143,13.7381,11.2143,16.6393,16.2488,15.897285714285713,5.255138148203336,19.617066666666663,16.670242857142856,0.679082142857143,5.461489362149379,4.98,1.1,14.31,0.92,6.89,27.76,4.27,8.74,8.535968243038052,6.796666666666677,8.604285714285714,-1.563214285714286,9.571828207719468,2.8988,2.7452,2.8143,2.881,2.7679,2.1345,2.5452,2.6684571428571426,0.20629864354778774,2.819433333333334,2.683842857142857,0.08316428571428572,0.2689257323571325,29.32,28.01,28.55,27.91,28.88,29.12,29.48,20.89,21.43,21.66,20.39,18.73,20.35,20.58,8.43,6.58,6.89,7.52,10.15,8.77,8.9,24.86,23.76,24.75,24.62,23.81,24.62,24.82,1.91,0.81,1.45,1.38,1.52,1.17,2.11,1.6328571428571428,0.4257378856206479,1.3900000000000003,1.4785714285714284,-0.049642857142857134,0.4357533159723925,-0.691771364614222,-0.7221165966101161,1.7884205679625405,0.7419373447293773,2.728506209669592,0.6523251860396903,2.065596134857783,3.358985532852846,1.6620303625532709,-0.5000000000000004,-0.8660254037844384,0,0,1,0,-0.22154849761946732,-0.7933533402912352,-0.9985366703262117,-0.9923319378854887,0.08367784333231543,-0.9663760793213293,-0.9832549075639546,0.9751493543055633,-0.6087614290087207,-0.054078812984775355,0.12360147674049267,-0.9964928592495044,-0.25713279315469634,-0.18223552549214747
2025-08-19,11.9262,39.9774,37.825,28.4631,42.5643,31.1595,30.625,29.606,0.6024,0.6012,0.4588,0.6076,0.4776,0.4285,0.3801,0.4952857142857142,0.09466457266940502,0.5541333333333336,0.5080285714285714,0.03548214285714286,0.09446446799874464,89.48,88.63,88.12,88.11,84.32,79.82,86.32,81.78785714285713,7.717056212921864,88.74333333333338,86.39999999999999,1.1035714285714302,3.3657837126009573,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.2357,10.6524,9.5,12.5238,17.0071,10.05,9.6893,11.50245,2.508306403424568,10.129366666666673,11.379757142857144,-0.16653928571428578,2.676226297641697,77.956,74.7214,78.9048,88.9143,71.831,78.2976,64.125,77.13716428571429,10.171699624379574,77.19406666666666,76.39287142857142,1.4790857142857143,7.563866708836978,32.7917,30.7012,16.8202,39.5369,27.4155,16.9702,27.2964,25.732478571428572,7.731853099323325,26.77103333333333,27.361728571428607,1.191164285714286,8.246072886674778,-4.4238,5.741700000000002,1.1889035714285716,21.9905,20.9655,11.4714,26.4143,13.7381,11.2143,16.6393,15.91267857142857,5.273960841017035,18.142466666666664,17.490485714285715,1.1889035714285716,5.8078270447252445,5.55,4.98,1.1,14.31,0.92,6.89,27.76,8.642142857142856,8.566237104579141,3.876666666666676,8.787142857142857,-2.5096428571428575,9.487078430310143,3.0524,2.8988,2.7452,2.8143,2.881,2.7679,2.1345,2.6843571428571424,0.2272088084501776,2.898800000000001,2.7563,0.10284642857142857,0.2926284789057205,28.96,29.32,28.01,28.55,27.91,28.88,29.12,20.82,20.89,21.43,21.66,20.39,18.73,20.35,8.14,8.43,6.58,6.89,7.52,10.15,8.77,25.0,24.86,23.76,24.75,24.62,23.81,24.62,1.45,1.91,0.81,1.45,1.38,1.52,1.17,1.5714285714285714,0.38011854715351917,1.3900000000000003,1.3842857142857141,0.0375,0.33644500010435757,-0.6792733388972929,-0.7338853664321993,1.8794650496471603,1.7884205679625405,0.7419373447293773,2.728506209669592,0.6523251860396903,2.065596134857783,3.358985532852846,-0.5000000000000004,-0.8660254037844384,0,0,1,0,-0.9698720152847468,-0.22154849761946732,-0.7933533402912352,-0.9985366703262117,-0.9923319378854887,0.08367784333231543,-0.9663760793213293,0.24361501178602243,0.9751493543055633,-0.6087614290087207,-0.054078812984775355,0.12360147674049267,-0.9964928592495044,-0.25713279315469634
